4469	test	-1	1
4470	test	-1	1
4471	test	-1	0
4472	test	-1	0
4473	test	-1	1
4474	test	-1	0
4475	test	-1	1
4476	test	-1	1
4477	test	-1	1
4478	test	-1	1
4479	test	-1	1
4480	test	-1	0
4481	test	-1	1
4482	test	-1	1
4483	test	-1	0
4484	test	-1	1
4485	test	-1	0
4486	test	-1	1
4487	test	-1	1
4488	test	-1	0
4489	test	-1	0
4490	test	-1	1
4491	test	-1	0
4492	test	-1	1
4493	test	-1	0
4494	test	-1	1
4495	test	-1	1
4496	test	-1	0
4497	test	-1	1
4498	test	-1	0
4499	test	-1	1
4500	test	-1	1
4501	test	-1	0
4502	test	-1	0
4503	test	-1	0
4504	test	-1	1
4505	test	-1	1
4506	test	-1	1
4507	test	-1	1
4508	test	-1	1
4509	test	-1	1
4510	test	-1	0
4511	test	-1	1
4512	test	-1	1
4513	test	-1	0
4514	test	-1	1
4515	test	-1	1
4516	test	-1	1
4517	test	-1	1
4518	test	-1	1
4519	test	-1	1
4520	test	-1	0
4521	test	-1	0
4522	test	-1	0
4523	test	-1	0
4524	test	-1	1
4525	test	-1	1
4526	test	-1	1
4527	test	-1	0
4528	test	-1	0
4529	test	-1	0
4530	test	-1	1
4531	test	-1	1
4532	test	-1	1
4533	test	-1	0
4534	test	-1	0
4535	test	-1	1
4536	test	-1	0
4537	test	-1	1
4538	test	-1	1
4539	test	-1	1
4540	test	-1	1
4541	test	-1	1
4542	test	-1	1
4543	test	-1	1
4544	test	-1	0
4545	test	-1	0
4546	test	-1	0
4547	test	-1	0
4548	test	-1	1
4549	test	-1	1
4550	test	-1	1
4551	test	-1	1
4552	test	-1	0
4553	test	-1	0
4554	test	-1	1
4555	test	-1	0
4556	test	-1	0
4557	test	-1	1
4558	test	-1	1
4559	test	-1	1
4560	test	-1	1
4561	test	-1	1
4562	test	-1	1
4563	test	-1	1
4564	test	-1	1
4565	test	-1	0
4566	test	-1	1
4567	test	-1	1
4568	test	-1	1
4569	test	-1	1
4570	test	-1	0
4571	test	-1	1
4572	test	-1	0
4573	test	-1	1
4574	test	-1	1
4575	test	-1	1
4576	test	-1	1
4577	test	-1	0
4578	test	-1	0
4579	test	-1	0
4580	test	-1	0
4581	test	-1	1
4582	test	-1	1
4583	test	-1	0
4584	test	-1	1
4585	test	-1	0
4586	test	-1	0
4587	test	-1	0
4588	test	-1	0
4589	test	-1	0
4590	test	-1	0
4591	test	-1	1
4592	test	-1	1
4593	test	-1	0
4594	test	-1	1
4595	test	-1	1
4596	test	-1	1
4597	test	-1	1
4598	test	-1	0
4599	test	-1	1
4600	test	-1	1
4601	test	-1	1
4602	test	-1	1
4603	test	-1	1
4604	test	-1	1
4605	test	-1	1
4606	test	-1	0
4607	test	-1	0
4608	test	-1	1
4609	test	-1	1
4610	test	-1	1
4611	test	-1	1
4612	test	-1	1
4613	test	-1	1
4614	test	-1	1
4615	test	-1	1
4616	test	-1	1
4617	test	-1	1
4618	test	-1	1
4619	test	-1	1
4620	test	-1	1
4621	test	-1	1
4622	test	-1	0
4623	test	-1	1
4624	test	-1	0
4625	test	-1	1
4626	test	-1	0
4627	test	-1	1
4628	test	-1	1
4629	test	-1	0
4630	test	-1	0
4631	test	-1	1
4632	test	-1	0
4633	test	-1	1
4634	test	-1	1
4635	test	-1	1
4636	test	-1	0
4637	test	-1	0
4638	test	-1	0
4639	test	-1	0
4640	test	-1	1
4641	test	-1	0
4642	test	-1	1
4643	test	-1	0
4644	test	-1	1
4645	test	-1	1
4646	test	-1	1
4647	test	-1	1
4648	test	-1	1
4649	test	-1	1
4650	test	-1	1
4651	test	-1	1
4652	test	-1	1
4653	test	-1	1
4654	test	-1	0
4655	test	-1	0
4656	test	-1	0
4657	test	-1	1
4658	test	-1	1
4659	test	-1	0
4660	test	-1	1
4661	test	-1	1
4662	test	-1	0
4663	test	-1	1
4664	test	-1	1
4665	test	-1	1
4666	test	-1	0
4667	test	-1	1
4668	test	-1	1
4669	test	-1	1
4670	test	-1	1
4671	test	-1	1
4672	test	-1	0
4673	test	-1	1
4674	test	-1	0
4675	test	-1	1
4676	test	-1	1
4677	test	-1	1
4678	test	-1	0
4679	test	-1	0
4680	test	-1	1
4681	test	-1	1
4682	test	-1	0
4683	test	-1	1
4684	test	-1	0
4685	test	-1	1
4686	test	-1	1
4687	test	-1	0
4688	test	-1	0
4689	test	-1	0
4690	test	-1	1
4691	test	-1	1
4692	test	-1	0
4693	test	-1	1
4694	test	-1	1
4695	test	-1	1
4696	test	-1	1
4697	test	-1	1
4698	test	-1	1
4699	test	-1	0
4700	test	-1	1
4701	test	-1	0
4702	test	-1	0
4703	test	-1	1
4704	test	-1	1
4705	test	-1	1
4706	test	-1	1
4707	test	-1	1
4708	test	-1	1
4709	test	-1	0
4710	test	-1	0
4711	test	-1	1
4712	test	-1	0
4713	test	-1	1
4714	test	-1	0
4715	test	-1	1
4716	test	-1	0
4717	test	-1	1
4718	test	-1	1
4719	test	-1	1
4720	test	-1	1
4721	test	-1	1
4722	test	-1	1
4723	test	-1	1
4724	test	-1	0
4725	test	-1	0
4726	test	-1	0
4727	test	-1	0
4728	test	-1	0
4729	test	-1	1
4730	test	-1	1
4731	test	-1	1
4732	test	-1	1
4733	test	-1	1
4734	test	-1	1
4735	test	-1	1
4736	test	-1	0
4737	test	-1	0
4738	test	-1	1
4739	test	-1	1
4740	test	-1	1
4741	test	-1	1
4742	test	-1	0
4743	test	-1	0
4744	test	-1	1
4745	test	-1	1
4746	test	-1	1
4747	test	-1	1
4748	test	-1	0
4749	test	-1	1
4750	test	-1	0
4751	test	-1	1
4752	test	-1	0
4753	test	-1	1
4754	test	-1	1
4755	test	-1	1
4756	test	-1	1
4757	test	-1	1
4758	test	-1	0
4759	test	-1	1
4760	test	-1	1
4761	test	-1	1
4762	test	-1	0
4763	test	-1	0
4764	test	-1	0
4765	test	-1	0
4766	test	-1	1
4767	test	-1	1
4768	test	-1	1
4769	test	-1	0
4770	test	-1	1
4771	test	-1	1
4772	test	-1	0
4773	test	-1	0
4774	test	-1	1
4775	test	-1	0
4776	test	-1	0
4777	test	-1	0
4778	test	-1	0
4779	test	-1	0
4780	test	-1	1
4781	test	-1	1
4782	test	-1	1
4783	test	-1	1
4784	test	-1	1
4785	test	-1	1
4786	test	-1	0
4787	test	-1	0
4788	test	-1	0
4789	test	-1	1
4790	test	-1	0
4791	test	-1	0
4792	test	-1	1
4793	test	-1	0
4794	test	-1	1
4795	test	-1	0
4796	test	-1	1
4797	test	-1	1
4798	test	-1	1
4799	test	-1	1
4800	test	-1	1
4801	test	-1	0
4802	test	-1	1
4803	test	-1	1
4804	test	-1	1
4805	test	-1	1
4806	test	-1	0
4807	test	-1	1
4808	test	-1	1
4809	test	-1	1
4810	test	-1	1
4811	test	-1	1
4812	test	-1	1
4813	test	-1	1
4814	test	-1	1
4815	test	-1	1
4816	test	-1	0
4817	test	-1	1
4818	test	-1	0
4819	test	-1	0
4820	test	-1	1
4821	test	-1	1
4822	test	-1	0
4823	test	-1	0
4824	test	-1	1
4825	test	-1	1
4826	test	-1	1
4827	test	-1	1
4828	test	-1	1
4829	test	-1	1
4830	test	-1	0
4831	test	-1	0
4832	test	-1	1
4833	test	-1	0
4834	test	-1	0
4835	test	-1	1
4836	test	-1	0
4837	test	-1	0
4838	test	-1	0
4839	test	-1	0
4840	test	-1	0
4841	test	-1	0
4842	test	-1	0
4843	test	-1	0
4844	test	-1	0
4845	test	-1	0
4846	test	-1	0
4847	test	-1	0
4848	test	-1	1
4849	test	-1	0
4850	test	-1	0
4851	test	-1	1
4852	test	-1	0
4853	test	-1	1
4854	test	-1	1
4855	test	-1	1
4856	test	-1	1
4857	test	-1	1
4858	test	-1	1
4859	test	-1	1
4860	test	-1	0
4861	test	-1	0
4862	test	-1	0
4863	test	-1	1
4864	test	-1	1
4865	test	-1	1
4866	test	-1	0
4867	test	-1	1
4868	test	-1	1
4869	test	-1	0
4870	test	-1	0
4871	test	-1	0
4872	test	-1	0
4873	test	-1	0
4874	test	-1	0
4875	test	-1	0
4876	test	-1	1
4877	test	-1	0
4878	test	-1	0
4879	test	-1	0
4880	test	-1	1
4881	test	-1	1
4882	test	-1	1
4883	test	-1	0
4884	test	-1	0
4885	test	-1	1
4886	test	-1	0
4887	test	-1	1
4888	test	-1	0
4889	test	-1	0
4890	test	-1	1
4891	test	-1	1
4892	test	-1	0
4893	test	-1	0
4894	test	-1	1
4895	test	-1	1
4896	test	-1	1
4897	test	-1	1
4898	test	-1	0
4899	test	-1	1
4900	test	-1	0
4901	test	-1	0
4902	test	-1	0
4903	test	-1	0
4904	test	-1	0
4905	test	-1	0
4906	test	-1	0
4907	test	-1	1
4908	test	-1	1
4909	test	-1	0
4910	test	-1	0
4911	test	-1	0
4912	test	-1	1
4913	test	-1	1
4914	test	-1	1
4915	test	-1	1
4916	test	-1	1
4917	test	-1	0
4918	test	-1	0
4919	test	-1	1
4920	test	-1	0
4921	test	-1	0
4922	test	-1	1
4923	test	-1	0
4924	test	-1	1
4925	test	-1	1
4926	test	-1	1
4927	test	-1	1
4928	test	-1	1
4929	test	-1	0
4930	test	-1	0
4931	test	-1	1
4932	test	-1	1
4933	test	-1	1
4934	test	-1	0
4935	test	-1	0
4936	test	-1	0
4937	test	-1	0
4938	test	-1	0
4939	test	-1	1
4940	test	-1	1
4941	test	-1	1
4942	test	-1	1
4943	test	-1	1
4944	test	-1	1
4945	test	-1	0
4946	test	-1	1
4947	test	-1	0
4948	test	-1	1
4949	test	-1	0
4950	test	-1	1
4951	test	-1	1
4952	test	-1	1
4953	test	-1	1
4954	test	-1	1
4955	test	-1	0
4956	test	-1	0
4957	test	-1	1
4958	test	-1	0
4959	test	-1	0
4960	test	-1	1
4961	test	-1	1
4962	test	-1	1
4963	test	-1	0
4964	test	-1	1
4965	test	-1	1
4966	test	-1	0
4967	test	-1	0
4968	test	-1	1
4969	test	-1	1
4970	test	-1	1
4971	test	-1	1
4972	test	-1	0
4973	test	-1	0
4974	test	-1	1
4975	test	-1	1
4976	test	-1	1
4977	test	-1	1
4978	test	-1	1
4979	test	-1	1
4980	test	-1	1
4981	test	-1	1
4982	test	-1	0
4983	test	-1	0
4984	test	-1	0
4985	test	-1	0
4986	test	-1	0
4987	test	-1	0
4988	test	-1	0
4989	test	-1	1
4990	test	-1	1
4991	test	-1	1
4992	test	-1	0
4993	test	-1	1
4994	test	-1	1
4995	test	-1	0
4996	test	-1	0
4997	test	-1	0
4998	test	-1	1
4999	test	-1	0
5000	test	-1	0
5001	test	-1	1
5002	test	-1	1
5003	test	-1	1
5004	test	-1	1
5005	test	-1	0
5006	test	-1	0
5007	test	-1	1
5008	test	-1	1
5009	test	-1	1
5010	test	-1	0
5011	test	-1	0
5012	test	-1	0
5013	test	-1	0
5014	test	-1	0
5015	test	-1	0
5016	test	-1	0
5017	test	-1	1
5018	test	-1	0
5019	test	-1	0
5020	test	-1	1
5021	test	-1	1
5022	test	-1	0
5023	test	-1	1
5024	test	-1	1
5025	test	-1	1
5026	test	-1	0
5027	test	-1	0
5028	test	-1	0
5029	test	-1	1
5030	test	-1	0
5031	test	-1	0
5032	test	-1	1
5033	test	-1	0
5034	test	-1	1
5035	test	-1	0
5036	test	-1	1
5037	test	-1	0
5038	test	-1	1
5039	test	-1	1
5040	test	-1	1
5041	test	-1	1
5042	test	-1	1
5043	test	-1	1
5044	test	-1	1
5045	test	-1	0
5046	test	-1	0
5047	test	-1	1
5048	test	-1	1
5049	test	-1	1
5050	test	-1	1
5051	test	-1	1
5052	test	-1	0
5053	test	-1	0
5054	test	-1	1
5055	test	-1	1
5056	test	-1	0
5057	test	-1	0
5058	test	-1	1
5059	test	-1	1
5060	test	-1	1
5061	test	-1	0
5062	test	-1	0
5063	test	-1	0
5064	test	-1	0
5065	test	-1	0
5066	test	-1	1
5067	test	-1	0
5068	test	-1	1
5069	test	-1	1
5070	test	-1	0
5071	test	-1	0
5072	test	-1	0
5073	test	-1	0
5074	test	-1	0
5075	test	-1	1
5076	test	-1	1
5077	test	-1	1
5078	test	-1	1
5079	test	-1	0
5080	test	-1	1
5081	test	-1	0
5082	test	-1	0
5083	test	-1	1
5084	test	-1	1
5085	test	-1	0
5086	test	-1	1
5087	test	-1	0
5088	test	-1	1
5089	test	-1	1
5090	test	-1	1
5091	test	-1	1
5092	test	-1	1
5093	test	-1	1
5094	test	-1	1
5095	test	-1	1
5096	test	-1	0
5097	test	-1	1
5098	test	-1	1
5099	test	-1	1
5100	test	-1	0
5101	test	-1	1
5102	test	-1	1
5103	test	-1	0
5104	test	-1	0
5105	test	-1	1
5106	test	-1	1
5107	test	-1	1
5108	test	-1	0
5109	test	-1	0
5110	test	-1	0
5111	test	-1	1
5112	test	-1	1
5113	test	-1	1
5114	test	-1	0
5115	test	-1	0
5116	test	-1	0
5117	test	-1	1
5118	test	-1	1
5119	test	-1	1
5120	test	-1	1
5121	test	-1	0
5122	test	-1	1
5123	test	-1	0
5124	test	-1	0
5125	test	-1	0
5126	test	-1	0
5127	test	-1	1
5128	test	-1	0
5129	test	-1	1
5130	test	-1	1
5131	test	-1	1
5132	test	-1	1
5133	test	-1	1
5134	test	-1	0
5135	test	-1	0
5136	test	-1	0
5137	test	-1	1
5138	test	-1	1
5139	test	-1	0
5140	test	-1	1
5141	test	-1	1
5142	test	-1	1
5143	test	-1	1
5144	test	-1	1
5145	test	-1	1
5146	test	-1	1
5147	test	-1	1
5148	test	-1	1
5149	test	-1	0
5150	test	-1	0
5151	test	-1	1
5152	test	-1	1
5153	test	-1	0
5154	test	-1	1
5155	test	-1	1
5156	test	-1	0
5157	test	-1	1
5158	test	-1	1
5159	test	-1	1
5160	test	-1	1
5161	test	-1	1
5162	test	-1	1
5163	test	-1	1
5164	test	-1	1
5165	test	-1	0
5166	test	-1	0
5167	test	-1	0
5168	test	-1	1
5169	test	-1	1
5170	test	-1	1
5171	test	-1	1
5172	test	-1	1
5173	test	-1	1
5174	test	-1	1
5175	test	-1	1
5176	test	-1	0
5177	test	-1	0
5178	test	-1	0
5179	test	-1	0
5180	test	-1	1
5181	test	-1	1
5182	test	-1	1
5183	test	-1	0
5184	test	-1	1
5185	test	-1	0
5186	test	-1	0
5187	test	-1	1
5188	test	-1	1
5189	test	-1	1
5190	test	-1	1
5191	test	-1	0
5192	test	-1	1
5193	test	-1	0
5194	test	-1	1
5195	test	-1	0
5196	test	-1	0
5197	test	-1	0
5198	test	-1	1
5199	test	-1	1
5200	test	-1	0
5201	test	-1	0
5202	test	-1	1
5203	test	-1	1
5204	test	-1	0
5205	test	-1	1
5206	test	-1	1
5207	test	-1	1
5208	test	-1	0
5209	test	-1	1
5210	test	-1	1
5211	test	-1	0
5212	test	-1	0
5213	test	-1	1
5214	test	-1	0
5215	test	-1	0
5216	test	-1	0
5217	test	-1	1
5218	test	-1	1
5219	test	-1	0
5220	test	-1	1
5221	test	-1	1
5222	test	-1	1
5223	test	-1	0
5224	test	-1	1
5225	test	-1	1
5226	test	-1	1
5227	test	-1	1
5228	test	-1	0
5229	test	-1	1
5230	test	-1	0
5231	test	-1	0
5232	test	-1	0
5233	test	-1	0
5234	test	-1	1
5235	test	-1	1
5236	test	-1	0
5237	test	-1	0
5238	test	-1	0
5239	test	-1	0
5240	test	-1	0
5241	test	-1	1
5242	test	-1	0
5243	test	-1	0
5244	test	-1	0
5245	test	-1	1
5246	test	-1	0
5247	test	-1	1
5248	test	-1	1
5249	test	-1	1
5250	test	-1	1
5251	test	-1	1
5252	test	-1	1
5253	test	-1	1
5254	test	-1	1
5255	test	-1	1
5256	test	-1	1
5257	test	-1	0
5258	test	-1	0
5259	test	-1	0
5260	test	-1	1
5261	test	-1	1
5262	test	-1	0
5263	test	-1	0
5264	test	-1	0
5265	test	-1	1
5266	test	-1	1
5267	test	-1	0
5268	test	-1	1
5269	test	-1	1
5270	test	-1	0
5271	test	-1	0
5272	test	-1	0
5273	test	-1	0
5274	test	-1	1
5275	test	-1	1
5276	test	-1	1
5277	test	-1	0
5278	test	-1	0
5279	test	-1	1
5280	test	-1	0
5281	test	-1	0
5282	test	-1	0
5283	test	-1	0
5284	test	-1	0
5285	test	-1	0
5286	test	-1	1
5287	test	-1	1
5288	test	-1	1
5289	test	-1	1
5290	test	-1	1
5291	test	-1	1
5292	test	-1	1
5293	test	-1	1
5294	test	-1	1
5295	test	-1	0
5296	test	-1	1
5297	test	-1	1
5298	test	-1	1
5299	test	-1	0
5300	test	-1	0
5301	test	-1	1
5302	test	-1	1
5303	test	-1	0
5304	test	-1	0
5305	test	-1	1
5306	test	-1	0
5307	test	-1	1
5308	test	-1	1
5309	test	-1	1
5310	test	-1	0
5311	test	-1	1
5312	test	-1	0
5313	test	-1	1
5314	test	-1	1
5315	test	-1	0
5316	test	-1	1
5317	test	-1	1
5318	test	-1	0
5319	test	-1	0
5320	test	-1	0
5321	test	-1	0
5322	test	-1	1
5323	test	-1	1
5324	test	-1	1
5325	test	-1	1
5326	test	-1	1
5327	test	-1	1
5328	test	-1	1
5329	test	-1	0
5330	test	-1	1
5331	test	-1	1
5332	test	-1	0
5333	test	-1	1
5334	test	-1	0
5335	test	-1	0
5336	test	-1	0
5337	test	-1	0
5338	test	-1	1
5339	test	-1	1
5340	test	-1	1
5341	test	-1	1
5342	test	-1	1
5343	test	-1	1
5344	test	-1	1
5345	test	-1	0
5346	test	-1	0
5347	test	-1	0
5348	test	-1	1
5349	test	-1	1
5350	test	-1	1
5351	test	-1	1
5352	test	-1	1
5353	test	-1	0
5354	test	-1	0
5355	test	-1	1
5356	test	-1	0
5357	test	-1	1
5358	test	-1	1
5359	test	-1	0
5360	test	-1	0
5361	test	-1	0
5362	test	-1	0
5363	test	-1	0
5364	test	-1	1
5365	test	-1	1
5366	test	-1	1
5367	test	-1	1
5368	test	-1	1
5369	test	-1	1
5370	test	-1	1
5371	test	-1	1
5372	test	-1	1
5373	test	-1	1
5374	test	-1	0
5375	test	-1	1
5376	test	-1	1
5377	test	-1	1
5378	test	-1	1
5379	test	-1	1
5380	test	-1	1
5381	test	-1	1
5382	test	-1	0
5383	test	-1	0
5384	test	-1	0
5385	test	-1	0
5386	test	-1	1
5387	test	-1	1
5388	test	-1	1
5389	test	-1	1
5390	test	-1	1
5391	test	-1	0
5392	test	-1	0
5393	test	-1	0
5394	test	-1	0
5395	test	-1	0
5396	test	-1	0
5397	test	-1	0
5398	test	-1	0
5399	test	-1	1
5400	test	-1	0
5401	test	-1	1
5402	test	-1	1
5403	test	-1	1
5404	test	-1	1
5405	test	-1	1
5406	test	-1	0
5407	test	-1	1
5408	test	-1	1
5409	test	-1	1
5410	test	-1	1
5411	test	-1	1
5412	test	-1	1
5413	test	-1	1
5414	test	-1	1
5415	test	-1	0
5416	test	-1	0
5417	test	-1	1
5418	test	-1	0
5419	test	-1	0
5420	test	-1	0
5421	test	-1	0
5422	test	-1	1
5423	test	-1	1
5424	test	-1	0
5425	test	-1	0
5426	test	-1	0
5427	test	-1	0
5428	test	-1	0
5429	test	-1	0
5430	test	-1	0
5431	test	-1	1
5432	test	-1	1
5433	test	-1	1
5434	test	-1	1
5435	test	-1	1
5436	test	-1	1
5437	test	-1	0
5438	test	-1	1
5439	test	-1	0
5440	test	-1	1
5441	test	-1	1
5442	test	-1	0
5443	test	-1	0
5444	test	-1	1
5445	test	-1	0
5446	test	-1	1
5447	test	-1	0
5448	test	-1	0
5449	test	-1	0
5450	test	-1	1
5451	test	-1	0
5452	test	-1	1
5453	test	-1	0
5454	test	-1	0
5455	test	-1	0
5456	test	-1	0
5457	test	-1	0
5458	test	-1	0
5459	test	-1	1
5460	test	-1	1
5461	test	-1	0
5462	test	-1	0
5463	test	-1	1
5464	test	-1	1
5465	test	-1	0
5466	test	-1	1
5467	test	-1	0
5468	test	-1	0
5469	test	-1	0
5470	test	-1	1
5471	test	-1	1
5472	test	-1	1
5473	test	-1	1
5474	test	-1	1
5475	test	-1	1
5476	test	-1	1
5477	test	-1	1
5478	test	-1	0
5479	test	-1	1
5480	test	-1	1
5481	test	-1	1
5482	test	-1	1
5483	test	-1	1
5484	test	-1	1
5485	test	-1	0
5486	test	-1	0
5487	test	-1	0
5488	test	-1	1
5489	test	-1	0
5490	test	-1	0
5491	test	-1	1
5492	test	-1	0
5493	test	-1	0
5494	test	-1	1
5495	test	-1	1
5496	test	-1	1
5497	test	-1	0
5498	test	-1	0
5499	test	-1	0
5500	test	-1	1
5501	test	-1	1
5502	test	-1	1
5503	test	-1	1
5504	test	-1	0
5505	test	-1	0
5506	test	-1	1
5507	test	-1	0
5508	test	-1	1
5509	test	-1	0
5510	test	-1	0
5511	test	-1	0
5512	test	-1	1
5513	test	-1	0
5514	test	-1	1
5515	test	-1	0
5516	test	-1	1
5517	test	-1	0
5518	test	-1	0
5519	test	-1	0
5520	test	-1	1
5521	test	-1	0
5522	test	-1	0
5523	test	-1	0
5524	test	-1	0
5525	test	-1	0
5526	test	-1	0
5527	test	-1	0
5528	test	-1	0
5529	test	-1	1
5530	test	-1	0
5531	test	-1	1
5532	test	-1	1
5533	test	-1	0
5534	test	-1	0
5535	test	-1	0
5536	test	-1	1
5537	test	-1	1
5538	test	-1	1
5539	test	-1	1
5540	test	-1	0
5541	test	-1	0
5542	test	-1	0
5543	test	-1	0
5544	test	-1	0
5545	test	-1	0
5546	test	-1	1
5547	test	-1	1
5548	test	-1	0
5549	test	-1	0
5550	test	-1	0
5551	test	-1	1
5552	test	-1	0
5553	test	-1	0
5554	test	-1	0
5555	test	-1	0
5556	test	-1	1
5557	test	-1	1
5558	test	-1	0
5559	test	-1	0
5560	test	-1	1
5561	test	-1	1
5562	test	-1	0
5563	test	-1	0
5564	test	-1	0
5565	test	-1	0
5566	test	-1	0
5567	test	-1	0
5568	test	-1	1
5569	test	-1	1
5570	test	-1	0
5571	test	-1	0
5572	test	-1	0
5573	test	-1	1
5574	test	-1	0
5575	test	-1	0
5576	test	-1	0
5577	test	-1	1
5578	test	-1	1
5579	test	-1	0
5580	test	-1	0
5581	test	-1	1
5582	test	-1	0
5583	test	-1	0
5584	test	-1	0
5585	test	-1	0
5586	test	-1	0
5587	test	-1	1
5588	test	-1	1
5589	test	-1	0
5590	test	-1	0
5591	test	-1	0
5592	test	-1	1
5593	test	-1	0
5594	test	-1	0
5595	test	-1	0
5596	test	-1	0
5597	test	-1	1
5598	test	-1	1
5599	test	-1	1
5600	test	-1	1
5601	test	-1	1
5602	test	-1	1
5603	test	-1	1
5604	test	-1	1
5605	test	-1	1
5606	test	-1	1
5607	test	-1	1
5608	test	-1	0
5609	test	-1	1
5610	test	-1	1
5611	test	-1	0
5612	test	-1	0
5613	test	-1	0
5614	test	-1	1
5615	test	-1	1
5616	test	-1	1
5617	test	-1	0
5618	test	-1	0
5619	test	-1	1
5620	test	-1	1
5621	test	-1	1
5622	test	-1	1
5623	test	-1	0
5624	test	-1	0
5625	test	-1	0
5626	test	-1	0
5627	test	-1	1
5628	test	-1	0
5629	test	-1	0
5630	test	-1	1
5631	test	-1	0
5632	test	-1	1
5633	test	-1	1
5634	test	-1	0
5635	test	-1	0
5636	test	-1	0
5637	test	-1	0
5638	test	-1	1
5639	test	-1	1
5640	test	-1	0
5641	test	-1	1
5642	test	-1	1
5643	test	-1	1
5644	test	-1	0
5645	test	-1	1
5646	test	-1	1
5647	test	-1	1
5648	test	-1	0
5649	test	-1	1
5650	test	-1	1
5651	test	-1	1
5652	test	-1	1
5653	test	-1	0
5654	test	-1	0
5655	test	-1	0
5656	test	-1	0
5657	test	-1	0
5658	test	-1	1
5659	test	-1	0
5660	test	-1	1
5661	test	-1	0
5662	test	-1	0
5663	test	-1	0
5664	test	-1	0
5665	test	-1	1
5666	test	-1	0
5667	test	-1	0
5668	test	-1	0
5669	test	-1	1
5670	test	-1	1
5671	test	-1	1
5672	test	-1	0
5673	test	-1	0
5674	test	-1	1
5675	test	-1	1
5676	test	-1	1
5677	test	-1	0
5678	test	-1	1
5679	test	-1	0
5680	test	-1	0
5681	test	-1	0
5682	test	-1	0
5683	test	-1	1
5684	test	-1	1
5685	test	-1	0
5686	test	-1	1
5687	test	-1	0
5688	test	-1	0
5689	test	-1	0
5690	test	-1	1
5691	test	-1	0
5692	test	-1	1
5693	test	-1	0
5694	test	-1	1
5695	test	-1	0
5696	test	-1	1
5697	test	-1	1
5698	test	-1	0
5699	test	-1	1
5700	test	-1	1
5701	test	-1	1
5702	test	-1	1
5703	test	-1	1
5704	test	-1	0
5705	test	-1	1
5706	test	-1	0
5707	test	-1	1
5708	test	-1	1
5709	test	-1	1
5710	test	-1	0
5711	test	-1	0
5712	test	-1	1
5713	test	-1	1
5714	test	-1	0
5715	test	-1	1
5716	test	-1	1
5717	test	-1	0
5718	test	-1	0
5719	test	-1	0
5720	test	-1	0
5721	test	-1	0
5722	test	-1	1
5723	test	-1	1
5724	test	-1	1
5725	test	-1	1
5726	test	-1	1
5727	test	-1	0
5728	test	-1	1
5729	test	-1	1
5730	test	-1	0
5731	test	-1	1
5732	test	-1	1
5733	test	-1	0
5734	test	-1	0
5735	test	-1	1
5736	test	-1	1
5737	test	-1	1
5738	test	-1	1
5739	test	-1	0
5740	test	-1	0
5741	test	-1	1
5742	test	-1	1
5743	test	-1	1
5744	test	-1	0
5745	test	-1	0
5746	test	-1	1
5747	test	-1	0
5748	test	-1	1
5749	test	-1	1
5750	test	-1	1
5751	test	-1	1
5752	test	-1	1
5753	test	-1	1
5754	test	-1	0
5755	test	-1	1
5756	test	-1	1
5757	test	-1	1
5758	test	-1	1
5759	test	-1	0
5760	test	-1	0
5761	test	-1	1
5762	test	-1	1
5763	test	-1	1
5764	test	-1	0
5765	test	-1	1
5766	test	-1	0
5767	test	-1	0
5768	test	-1	0
5769	test	-1	1
5770	test	-1	0
5771	test	-1	0
5772	test	-1	1
5773	test	-1	0
5774	test	-1	0
5775	test	-1	0
5776	test	-1	1
5777	test	-1	0
5778	test	-1	1
5779	test	-1	1
5780	test	-1	0
5781	test	-1	0
5782	test	-1	1
5783	test	-1	0
5784	test	-1	0
5785	test	-1	1
5786	test	-1	0
5787	test	-1	0
5788	test	-1	0
5789	test	-1	1
5790	test	-1	0
5791	test	-1	1
5792	test	-1	0
5793	test	-1	0
5794	test	-1	0
5795	test	-1	1
5796	test	-1	0
5797	test	-1	0
5798	test	-1	0
5799	test	-1	1
5800	test	-1	0
5801	test	-1	0
5802	test	-1	0
5803	test	-1	0
5804	test	-1	0
5805	test	-1	1
5806	test	-1	0
5807	test	-1	1
5808	test	-1	0
5809	test	-1	1
5810	test	-1	0
5811	test	-1	1
5812	test	-1	0
5813	test	-1	1
5814	test	-1	1
5815	test	-1	1
5816	test	-1	1
5817	test	-1	1
5818	test	-1	1
5819	test	-1	1
5820	test	-1	1
5821	test	-1	1
5822	test	-1	1
5823	test	-1	1
5824	test	-1	0
5825	test	-1	0
5826	test	-1	1
5827	test	-1	1
5828	test	-1	0
5829	test	-1	1
5830	test	-1	1
5831	test	-1	0
5832	test	-1	1
5833	test	-1	0
5834	test	-1	1
5835	test	-1	1
5836	test	-1	1
5837	test	-1	1
5838	test	-1	1
5839	test	-1	1
5840	test	-1	1
5841	test	-1	1
5842	test	-1	1
5843	test	-1	1
5844	test	-1	1
5845	test	-1	1
5846	test	-1	1
5847	test	-1	1
5848	test	-1	1
5849	test	-1	1
5850	test	-1	1
5851	test	-1	1
5852	test	-1	1
5853	test	-1	1
5854	test	-1	1
5855	test	-1	1
5856	test	-1	1
5857	test	-1	1
5858	test	-1	1
5859	test	-1	1
5860	test	-1	1
5861	test	-1	1
5862	test	-1	1
5863	test	-1	1
5864	test	-1	1
5865	test	-1	1
5866	test	-1	1
5867	test	-1	1
5868	test	-1	1
